,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
5071,0,27000,,38441.0,DebtCon,Other,8.0,1.0,,85.179503348,,14.0,23.691176013
5080,0,27100,,31681.0,HomeImp,Other,23.0,0.0,0.0,92.514030362,2.0,15.0,29.741908938
5086,0,27200,145725.0,179197.0,DebtCon,Other,1.0,0.0,0.0,183.37628836,0.0,34.0,40.287479925
5093,0,27200,24070.0,58216.0,DebtCon,Other,35.0,0.0,0.0,273.34175724,0.0,24.0,37.639947331
5094,0,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.07232349,1.0,20.0,23.809820262
5108,0,27300,,116708.0,DebtCon,Mgr,11.0,0.0,0.0,175.20096024,0.0,26.0,33.747826295
5109,0,27300,140773.0,188414.0,DebtCon,ProfExe,12.0,0.0,0.0,144.09346485,0.0,37.0,41.482803685
5112,0,27400,,39858.0,DebtCon,Other,11.0,1.0,,87.379007649,,14.0,20.588214357
5118,0,27400,100951.0,149305.0,DebtCon,Mgr,21.0,0.0,0.0,194.53302791,0.0,13.0,41.644172047
5126,0,27500,,40807.0,DebtCon,Other,8.0,1.0,,95.533519165,,13.0,20.39892362
5136,0,27600,131887.0,174323.0,DebtCon,Mgr,0.0,0.0,0.0,243.05371295,2.0,24.0,35.271867032
5149,0,27700,63962.0,101676.0,DebtCon,Other,15.0,0.0,1.0,138.5694126,0.0,30.0,37.384588482
5150,0,27700,103249.0,206521.0,DebtCon,Other,24.0,0.0,0.0,196.78163285,0.0,19.0,25.688176342
5165,0,27700,120070.0,153652.0,DebtCon,Office,4.0,,,300.16806121,2.0,35.0,43.920191228
5169,0,27800,114417.0,150849.0,DebtCon,Mgr,5.0,0.0,0.0,285.38612641,0.0,24.0,38.581923865
5178,0,27900,137006.0,207997.0,HomeImp,ProfExe,5.0,0.0,0.0,194.0931469,1.0,28.0,36.906075155
5181,1,27900,62264.0,39604.0,DebtCon,Sales,10.0,3.0,1.0,118.77826456,7.0,23.0,48.077531472
5187,1,27900,90694.0,121543.0,DebtCon,Mgr,5.0,2.0,1.0,107.04625061,8.0,15.0,0.8381175254
5196,1,28000,28042.0,63500.0,DebtCon,ProfExe,14.0,2.0,4.0,121.73333333,4.0,28.0,
5204,1,28100,72100.0,112000.0,DebtCon,ProfExe,20.0,4.0,1.0,120.73333333,1.0,58.0,
5206,1,28100,75768.0,,DebtCon,Other,9.0,,0.0,133.12186695,3.0,33.0,46.751800109
5208,0,28200,76011.0,129352.0,DebtCon,Office,1.0,0.0,0.0,302.80326065,0.0,23.0,36.390473606
5209,0,28200,58232.0,97555.0,DebtCon,Other,17.0,0.0,1.0,130.45076488,0.0,29.0,38.092730303
5210,0,28200,44363.0,72966.0,DebtCon,Mgr,16.0,1.0,0.0,82.270594585,6.0,16.0,34.980525368
5212,0,28200,118728.0,160486.0,DebtCon,ProfExe,7.0,0.0,0.0,112.52081792,2.0,26.0,34.537342291
5220,0,28200,148772.0,186023.0,HomeImp,Self,3.0,0.0,0.0,203.57585973,1.0,17.0,43.304658069
5222,0,28300,72572.0,117311.0,DebtCon,Other,6.0,0.0,0.0,85.797248152,1.0,32.0,39.876503701
5224,0,28300,126942.0,166797.0,DebtCon,Mgr,0.0,0.0,0.0,244.72228465,1.0,23.0,33.394853996
5249,0,28500,84908.0,108385.0,DebtCon,Office,10.0,0.0,0.0,384.28504689,0.0,45.0,41.342010942
5250,0,28500,43413.0,73248.0,DebtCon,Mgr,13.0,0.0,0.0,102.56701711,6.0,16.0,35.671505075
5263,0,28700,107281.0,155874.0,DebtCon,ProfExe,10.0,0.0,0.0,173.83583579,0.0,17.0,32.740368493
5264,0,28700,137247.0,186685.0,DebtCon,Mgr,0.0,,,110.49500235,,39.0,30.859724325
5266,0,28700,67951.0,106093.0,DebtCon,ProfExe,11.0,0.0,0.0,263.74392226,0.0,32.0,40.212234831
5269,0,28800,204455.0,245685.0,HomeImp,Other,8.0,0.0,0.0,123.39674713,1.0,42.0,42.345471385
5270,0,28800,132019.0,168828.0,DebtCon,Mgr,0.0,0.0,0.0,231.28613401,1.0,24.0,35.490305671
5271,0,28800,,121560.0,DebtCon,Mgr,8.0,1.0,0.0,175.2063398,0.0,26.0,31.612038453
5273,0,28800,,44761.0,DebtCon,Other,10.0,0.0,,84.728267958,,14.0,22.841663187
5278,0,28900,91683.0,127833.0,DebtCon,ProfExe,0.0,1.0,0.0,187.24240278,3.0,37.0,33.168756851
5280,0,28900,89945.0,124453.0,DebtCon,Other,2.0,0.0,0.0,194.91024949,2.0,25.0,42.719774573
5283,0,28900,102108.0,147463.0,DebtCon,Mgr,19.0,0.0,0.0,205.8658949,0.0,13.0,41.654211317
5285,0,28900,77916.0,130728.0,DebtCon,Office,2.0,0.0,0.0,290.77260805,1.0,23.0,39.095476448
5289,0,29000,32109.0,49912.0,DebtCon,Other,34.0,0.0,0.0,278.56500343,1.0,23.0,39.796560762
5292,1,29000,72478.0,113000.0,DebtCon,Other,1.5,0.0,6.0,114.66666667,4.0,12.0,
5298,0,29300,228059.0,291314.0,DebtCon,ProfExe,16.0,0.0,1.0,259.67720211,2.0,26.0,28.173645541
5303,0,29400,109457.0,145453.0,DebtCon,Other,15.0,0.0,0.0,222.85871099,1.0,40.0,40.697418457
5307,1,29500,118000.0,169900.0,DebtCon,Mgr,8.0,0.0,0.0,138.96666667,1.0,23.0,
5311,0,29800,134560.0,187551.0,DebtCon,ProfExe,1.0,0.0,0.0,225.09229867,1.0,19.0,39.211937494
5318,0,29900,131756.0,167302.0,DebtCon,Mgr,0.0,0.0,0.0,237.56224137,1.0,24.0,35.043100516
5322,0,30000,12223.0,35875.06,DebtCon,Other,28.5,0.0,0.0,199.83333333,0.0,15.0,
5325,0,30000,48000.0,97000.0,DebtCon,Office,3.0,0.0,0.0,173.5,2.0,25.0,
5334,0,30000,20000.0,38000.0,DebtCon,Other,0.9,0.0,0.0,59.833333333,0.0,7.0,
5348,1,30300,,52545.0,,,1.0,1.0,3.0,187.72218451,10.0,15.0,2.5943644469
5351,0,30300,18306.0,66747.0,DebtCon,Other,1.0,0.0,0.0,95.181437553,1.0,6.0,37.582898412
5352,0,30300,36014.0,76525.0,DebtCon,Mgr,14.0,0.0,0.0,88.934468851,5.0,16.0,34.9372716
5356,0,30400,55429.0,103948.0,DebtCon,Office,3.0,0.0,0.0,182.48416421,1.0,25.0,35.150980788
5360,0,30500,108736.0,147531.0,DebtCon,Other,13.0,0.0,0.0,228.61035912,1.0,40.0,43.12276156
5361,0,30500,138082.0,181157.0,DebtCon,ProfExe,2.0,1.0,0.0,219.24730717,1.0,19.0,40.874698522
5363,0,30500,124225.0,181129.0,DebtCon,Mgr,11.0,0.0,0.0,189.43917118,2.0,28.0,43.168391726
5367,0,30600,231344.0,284199.0,DebtCon,ProfExe,7.0,0.0,1.0,202.52860351,0.0,29.0,15.823900056
5368,0,30600,54372.0,78653.0,DebtCon,Office,0.0,0.0,0.0,156.41356965,3.0,19.0,40.611094331
5374,0,30800,195221.0,293118.0,DebtCon,Other,29.0,0.0,0.0,151.95741818,0.0,22.0,38.181027322
5378,0,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.07784739,2.0,19.0,41.239256279
5382,0,30900,190480.0,298239.0,DebtCon,Other,27.0,0.0,1.0,164.60487057,0.0,23.0,39.601452126
5385,0,31000,37507.0,71612.0,DebtCon,Other,10.0,,,112.8714443,,24.0,31.784456165
5396,0,31200,15557.0,62847.0,DebtCon,Other,0.0,0.0,0.0,99.560441868,1.0,6.0,37.394118746
5398,0,31300,33658.0,76624.0,DebtCon,Other,,,,286.69628922,0.0,15.0,40.357373902
5405,1,31500,16800.0,,DebtCon,,12.0,1.0,2.0,110.63333333,4.0,20.0,
5408,1,31500,16000.0,43040.0,DebtCon,Other,0.0,1.0,1.0,98.433333333,1.0,11.0,
5409,0,31500,49020.0,100700.0,DebtCon,Office,4.0,0.0,0.0,169.68903889,1.0,25.0,36.034644558
5411,0,31500,224572.0,282839.0,DebtCon,ProfExe,7.0,0.0,1.0,212.75533106,0.0,29.0,16.626488981
5417,0,31800,34302.0,77481.0,DebtCon,Other,10.0,,,123.46882703,,24.0,33.634689054
5418,0,31800,126316.0,180750.0,DebtCon,Mgr,14.0,0.0,0.0,167.85725585,2.0,28.0,42.633437183
5426,0,31900,15150.0,61388.0,DebtCon,Other,1.0,0.0,0.0,101.85943871,1.0,5.0,37.816570803
5430,0,31900,16363.0,43218.0,DebtCon,Other,29.0,0.0,0.0,200.3016025,0.0,14.0,42.094179105
5436,0,32000,22832.0,43358.0,DebtCon,Other,1.0,0.0,0.0,68.328984239,0.0,7.0,13.665797689
5442,0,32200,108871.0,151667.0,DebtCon,Other,11.0,0.0,0.0,227.41543842,0.0,40.0,40.183098571
5443,0,32300,235343.0,45270.0,DebtCon,Mgr,3.0,0.0,1.0,210.92240343,3.0,49.0,41.264805515
5444,0,32300,195243.0,294372.0,DebtCon,Other,27.0,0.0,0.0,150.20938052,0.0,22.0,39.072775661
5445,0,32300,14163.0,60626.0,DebtCon,Other,0.0,0.0,0.0,109.03108797,1.0,6.0,36.501086508
5450,0,32300,194350.0,299720.0,DebtCon,Other,28.0,0.0,0.0,170.19686736,0.0,23.0,40.251510027
5452,0,32400,51220.0,106361.0,DebtCon,Office,3.0,0.0,0.0,172.36214796,2.0,24.0,36.489097213
5454,0,32400,128523.0,179390.0,DebtCon,Mgr,13.0,0.0,0.0,150.08428711,1.0,28.0,43.144345509
5455,0,32500,124548.0,169881.0,DebtCon,ProfExe,16.0,0.0,0.0,129.524283,1.0,17.0,28.85081359
5459,0,32600,233216.0,38583.0,DebtCon,Mgr,4.0,0.0,1.0,226.14698877,2.0,49.0,40.222182864
5467,0,32900,232792.0,293949.0,DebtCon,ProfExe,13.0,0.0,1.0,275.69580522,1.0,26.0,27.878257844
5480,1,33100,111917.0,156552.0,DebtCon,Mgr,12.0,0.0,0.0,107.2948996,2.0,37.0,41.441548663
5491,0,33400,37262.0,76717.0,DebtCon,Other,9.0,,,131.04498598,,24.0,32.021051449
5496,0,33500,240157.0,42013.0,DebtCon,Mgr,3.0,0.0,2.0,201.61229884,2.0,50.0,41.644794258
5502,0,33700,73877.0,124834.0,DebtCon,Mgr,10.0,0.0,0.0,68.482694591,0.0,34.0,25.960455093
5504,0,33700,12512.0,42634.0,DebtCon,Other,28.0,0.0,0.0,184.13495401,0.0,15.0,42.482374223
5512,0,33900,128884.0,172094.0,DebtCon,Mgr,12.0,1.0,0.0,166.62473824,1.0,27.0,42.318899224
5513,0,33900,13154.0,62208.0,DebtCon,Other,1.0,0.0,0.0,111.98065696,1.0,5.0,37.466977302
5521,0,34100,138523.0,196555.0,DebtCon,ProfExe,21.0,0.0,0.0,185.00543467,1.0,22.0,38.896039504
5526,0,34300,118911.0,168901.0,DebtCon,ProfExe,16.0,0.0,0.0,134.73402354,0.0,17.0,28.817515455
5527,0,34400,97971.0,145124.0,DebtCon,Other,13.0,0.0,0.0,67.832041665,1.0,36.0,40.402705842
5530,1,34600,169960.0,224716.0,DebtCon,Mgr,2.0,0.0,0.0,182.06846112,2.0,21.0,32.710204856
5531,0,34600,27851.0,42623.0,DebtCon,Mgr,6.0,0.0,0.0,45.927166167,0.0,7.0,35.131092706
5532,0,34600,143542.0,195327.0,DebtCon,ProfExe,23.0,0.0,0.0,174.63534866,1.0,22.0,37.447384006
5535,1,34800,121399.0,164000.0,DebtCon,Office,11.0,0.0,1.0,208.0,2.0,34.0,
5541,0,35000,239058.0,40848.0,DebtCon,Mgr,4.0,0.0,1.0,212.01540583,3.0,49.0,40.131815447
5547,0,35100,88197.0,132776.0,DebtCon,Mgr,30.0,0.0,0.0,333.04631226,0.0,20.0,39.294720942
5558,0,35800,207312.0,271738.0,DebtCon,ProfExe,4.0,0.0,0.0,228.80200737,0.0,32.0,32.681999348
5569,0,36200,36974.0,54452.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.164353915
5572,0,36300,22431.0,42834.0,DebtCon,Mgr,6.0,0.0,0.0,50.419594354,0.0,6.0,33.416148272
5573,0,36300,25867.0,43823.0,DebtCon,Mgr,6.0,0.0,0.0,56.127339168,0.0,6.0,33.676739548
5574,0,36300,26662.0,70000.0,DebtCon,ProfExe,5.0,0.0,0.0,190.8,2.0,18.0,
5575,0,36300,142395.0,195120.0,DebtCon,ProfExe,22.0,0.0,0.0,185.35937208,0.0,22.0,38.355094886
5576,0,36300,35072.0,74829.0,DebtCon,ProfExe,4.0,1.0,0.0,195.5596417,2.0,18.0,23.01985524
5581,0,36500,141200.0,195729.0,DebtCon,ProfExe,23.0,0.0,0.0,182.72889478,0.0,22.0,37.405509575
5582,1,36500,84978.0,125000.0,DebtCon,Self,10.0,0.0,1.0,213.06666667,0.0,64.0,
5589,0,36800,109378.0,163684.0,DebtCon,Other,,0.0,0.0,240.23287537,3.0,13.0,35.691542689
5591,1,36800,125894.0,172184.0,DebtCon,Office,11.0,0.0,1.0,214.73116034,1.0,33.0,43.847543717
5594,1,37000,93378.0,145000.0,DebtCon,Sales,15.0,,2.0,368.7,1.0,27.0,
5598,0,37200,202627.0,268857.0,DebtCon,ProfExe,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856
5600,0,37400,96798.0,145550.0,DebtCon,Other,12.0,0.0,0.0,63.901676947,1.0,35.0,40.594851726
5605,0,37700,141260.0,205493.0,HomeImp,ProfExe,5.0,0.0,0.0,148.13723935,0.0,31.0,34.302973903
5606,0,37700,31687.0,76454.0,DebtCon,ProfExe,5.0,0.0,0.0,192.35167019,2.0,18.0,23.873408822
5612,0,38000,58200.0,108000.0,DebtCon,Mgr,16.0,0.0,1.0,195.83333333,0.0,22.0,
5614,1,38000,106000.0,160000.0,DebtCon,Other,24.0,0.0,6.0,240.46666667,0.0,33.0,
5618,0,38100,204071.0,270794.0,DebtCon,ProfExe,3.0,0.0,0.0,230.39857646,0.0,32.0,31.369739388
5619,0,38100,33446.0,73289.0,DebtCon,ProfExe,5.0,0.0,0.0,180.84781496,1.0,18.0,23.820415335
5621,0,38100,93544.0,142231.0,DebtCon,Other,11.0,0.0,0.0,55.109850313,0.0,36.0,41.295400304
5624,0,38200,92227.0,143087.0,DebtCon,Other,13.0,0.0,0.0,61.178335051,1.0,36.0,40.329542416
5626,0,38400,31458.0,71821.0,DebtCon,ProfExe,4.0,0.0,0.0,191.97555843,2.0,17.0,24.985362469
5631,1,38700,119847.0,162365.0,HomeImp,ProfExe,13.0,0.0,0.0,149.80279545,0.0,39.0,47.915112415
5636,0,38900,200731.0,269450.0,DebtCon,ProfExe,3.0,0.0,0.0,237.34429659,0.0,32.0,29.294487897
5637,0,39000,36335.0,50704.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.244398501
5640,0,39100,128996.0,195061.0,DebtCon,Mgr,,1.0,0.0,167.66450863,0.0,25.0,31.805596283
5651,1,39600,,44000.0,DebtCon,Other,,0.0,3.0,214.03333333,1.0,16.0,
5655,0,39800,129611.0,191175.0,DebtCon,Mgr,,0.0,0.0,183.7992158,0.0,25.0,35.552486358
5657,0,40000,134029.0,191990.0,DebtCon,Mgr,,1.0,0.0,178.7809596,0.0,24.0,34.521450249
5664,1,40000,159000.0,225000.0,HomeImp,Self,5.0,0.0,0.0,6.1333333333,8.0,3.0,
5668,0,40100,129625.0,197722.0,DebtCon,Mgr,,0.0,0.0,178.76739355,0.0,25.0,33.199310594
5669,0,40100,58784.0,115430.0,DebtCon,Mgr,17.0,0.0,1.0,183.52005671,0.0,22.0,39.389156556
5670,0,40300,369874.0,467112.0,HomeImp,ProfExe,2.0,0.0,0.0,328.19889377,4.0,15.0,40.799921408
5674,0,40400,145423.0,203712.0,HomeImp,ProfExe,5.0,0.0,0.0,150.80439683,0.0,31.0,37.308013074
5676,0,40500,145127.0,205613.0,HomeImp,ProfExe,5.0,0.0,0.0,143.1288344,0.0,30.0,35.337545404
5681,0,40700,11541.0,64714.0,HomeImp,Office,,1.0,0.0,298.64853168,0.0,19.0,16.5302805
5684,0,40800,12064.0,66193.0,HomeImp,Office,,0.0,0.0,305.78609895,0.0,18.0,12.935687689
5685,0,40900,18760.0,69373.0,DebtCon,Other,19.0,0.0,0.0,211.6988199,1.0,31.0,39.922586879
5688,0,40900,149281.0,202877.0,HomeImp,ProfExe,4.0,0.0,0.0,156.78306895,0.0,30.0,34.416519814
5689,0,40900,64674.0,111877.0,DebtCon,Mgr,15.0,0.0,0.0,201.73637289,0.0,21.0,40.456009873
5697,0,41400,362578.0,471827.0,HomeImp,ProfExe,1.0,0.0,0.0,292.13598502,4.0,15.0,40.772058491
5701,0,41600,,53078.0,DebtCon,Other,,6.0,,108.87011668,,20.0,26.989440229
5707,1,41700,,854114.0,HomeImp,Other,18.0,0.0,0.0,189.09937822,1.0,23.0,43.258778977
5708,1,41800,147416.0,227168.0,DebtCon,Self,2.0,0.0,4.0,157.66823593,3.0,28.0,
5709,0,41800,5143.0,67205.0,HomeImp,Office,,0.0,0.0,317.92478397,0.0,18.0,14.853341066
5713,1,42000,140000.0,,DebtCon,ProfExe,25.0,2.0,1.0,311.43333333,1.0,15.0,
5717,0,42100,21137.0,65676.0,DebtCon,Other,21.0,0.0,0.0,194.34632446,1.0,31.0,43.205910577
5726,0,42600,13284.0,64273.0,HomeImp,Office,,0.0,0.0,310.39832249,0.0,19.0,15.249613012
5732,0,42800,6929.0,67573.0,HomeImp,Office,,0.0,0.0,299.38089192,0.0,19.0,14.04201152
5734,0,42900,8117.0,66731.0,HomeImp,Office,,0.0,0.0,315.25481892,0.0,19.0,13.312355906
5735,0,42900,101731.0,155688.0,DebtCon,Other,14.0,,1.0,235.35205699,3.0,30.0,43.181424488
5736,0,42900,122372.0,175968.0,DebtCon,Self,13.0,0.0,0.0,160.72975574,0.0,4.0,39.469199606
5742,0,43200,367917.0,466755.0,HomeImp,ProfExe,3.0,0.0,0.0,312.30633923,4.0,15.0,42.62357404
5743,0,43200,15635.0,60925.0,DebtCon,Other,19.0,0.0,0.0,212.11528008,0.0,30.0,40.460675816
5745,0,43300,,53434.0,DebtCon,Other,,5.0,,113.73769083,,20.0,29.616532894
5747,1,43300,217840.0,299171.0,DebtCon,ProfExe,31.0,0.0,0.0,232.27006776,1.0,24.0,43.1146909
5749,0,43300,119351.0,179347.0,DebtCon,Self,13.0,0.0,0.0,178.95153943,0.0,4.0,37.980464023
5762,0,44100,,51165.0,DebtCon,Other,,5.0,,130.4969829,,19.0,27.10511582
5763,0,44400,100564.0,154708.0,DebtCon,Other,14.0,,0.0,253.91411096,3.0,30.0,43.902152357
5767,1,45000,47321.0,115000.0,DebtCon,Other,,0.0,1.0,130.3,0.0,22.0,
5776,0,46200,117227.0,174882.0,DebtCon,Self,12.0,0.0,0.0,195.64118682,0.0,5.0,40.621619276
5779,0,46700,,81114.0,HomeImp,Office,10.0,0.0,0.0,295.73439152,0.0,12.0,33.415153004
5781,1,47000,192677.0,268000.0,DebtCon,Mgr,15.0,0.0,0.0,165.1,2.0,20.0,
5782,0,47000,39000.0,99820.0,HomeImp,Self,9.0,0.0,0.0,203.8,3.0,36.0,
5785,0,47000,42437.0,109553.0,HomeImp,Self,10.0,0.0,0.0,206.71407561,2.0,35.0,40.142521056
5789,0,47500,,76836.0,HomeImp,Office,11.0,0.0,0.0,290.6493233,0.0,13.0,34.146892704
5791,0,47600,,86652.0,HomeImp,Office,7.0,0.0,0.0,304.05810226,0.0,13.0,31.571294918
5792,0,47700,93909.0,154158.0,DebtCon,Other,14.0,0.0,0.0,227.2282602,8.0,19.0,41.338124724
5797,0,48400,33300.0,60000.0,DebtCon,Office,5.0,1.0,,193.36666667,1.0,16.0,
5801,0,49200,40694.0,69777.0,DebtCon,Office,3.0,1.0,,205.10488241,0.0,16.0,30.214904343
5807,0,50000,43689.0,104139.0,HomeImp,Self,9.0,0.0,0.0,219.41723912,2.0,35.0,38.559389057
5811,1,50000,202601.0,288000.0,DebtCon,ProfExe,3.0,1.0,1.0,160.66666667,2.0,30.0,
5813,0,50000,,78703.0,HomeImp,Self,10.0,0.0,0.0,179.56666667,1.0,22.0,
5817,1,50000,26976.0,,DebtCon,Mgr,8.3,1.0,0.0,111.6,1.0,6.0,
5827,0,50200,,85567.0,HomeImp,Other,,0.0,0.0,351.18565237,0.0,6.0,24.084565842
5842,0,50800,44992.0,108486.0,HomeImp,Self,6.0,0.0,0.0,204.96248827,2.0,36.0,40.771305003
5844,0,50900,,85196.0,HomeImp,Other,,0.0,0.0,351.45087807,0.0,6.0,21.595479997
5852,0,51400,,79910.0,HomeImp,Self,13.0,1.0,0.0,169.91216775,0.0,21.0,26.251798423
5853,0,51500,42041.0,67770.0,DebtCon,Office,6.0,0.0,,205.65657649,1.0,16.0,31.029002604
5855,0,51600,38900.0,63292.0,DebtCon,Office,6.0,1.0,,182.52089639,1.0,15.0,32.823120645
5858,0,51700,181000.0,255026.0,DebtCon,ProfExe,6.0,0.0,0.0,253.74209857,1.0,33.0,40.017603281
5860,0,52000,31305.0,83147.0,HomeImp,Other,3.0,1.0,0.0,268.38580771,7.0,14.0,42.402933466
5861,0,52000,,85298.0,HomeImp,Self,10.0,0.0,0.0,178.57848226,1.0,21.0,25.513965638
5863,0,52200,41301.0,67400.0,DebtCon,Office,5.0,1.0,,181.50235431,1.0,15.0,30.626188266
5867,0,52700,23905.0,82670.0,HomeImp,Other,4.0,2.0,0.0,253.35130183,7.0,14.0,42.836955133
5878,0,53700,49669.0,63995.0,DebtCon,Office,12.0,0.0,1.0,92.966312748,2.0,26.0,40.101623422
5884,0,53900,,91309.0,HomeImp,Other,,0.0,0.0,349.79574811,0.0,6.0,22.061329914
5887,0,57000,38000.0,68000.0,DebtCon,Other,3.5,0.0,0.0,97.4,0.0,21.0,
5891,0,59200,119000.0,198000.0,DebtCon,ProfExe,9.0,0.0,0.0,309.13333333,2.0,27.0,
5899,0,60500,40669.0,70207.0,DebtCon,Other,3.0,0.0,0.0,96.266067961,0.0,21.0,29.36696636
5903,0,62900,119903.0,201928.0,DebtCon,ProfExe,9.0,0.0,0.0,297.30748082,1.0,25.0,37.636502449
5912,1,65500,205156.0,290239.0,DebtCon,ProfExe,2.0,0.0,0.0,98.808205619,1.0,21.0,144.18900129
5920,0,68100,193298.0,288525.0,DebtCon,Self,10.0,0.0,0.0,228.28729515,2.0,25.0,30.395869434
5925,0,69700,191972.0,294367.0,DebtCon,Self,10.0,0.0,0.0,230.70561338,2.0,25.0,28.201870511
5926,0,70300,197761.0,294169.0,DebtCon,Self,9.0,0.0,0.0,212.23972489,2.0,24.0,28.907073332
5930,1,72300,,85000.0,DebtCon,Other,1.0,0.0,0.0,117.16666667,9.0,23.0,
5938,0,79200,21694.0,103143.0,HomeImp,,26.0,0.0,1.0,139.93899893,0.0,14.0,31.333684784
5943,0,81200,18834.0,108355.0,HomeImp,,28.0,0.0,0.0,139.136329,0.0,14.0,34.042153174
5947,0,82200,23197.0,110481.0,HomeImp,,26.0,0.0,1.0,127.76758759,0.0,14.0,30.942695109
5955,0,88900,57264.0,90185.0,DebtCon,Other,16.0,0.0,0.0,221.80871754,0.0,16.0,36.112346519
